,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
15,: 100,: 1,: 26-30,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 88m2,: 2+1,3.598.000 TL,: Hayır,: Evet,: Var,: 35715407,: 12 Kasım 23,: Satılık Daire,Izmir
16,: 300,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 78m2,: 2+1,2.450.000 TL,: Hayır,: Evet,: Var,: 35242426,: 22 Nisan 24,: Satılık Daire,Izmir
17,: 300,: 2,: 21-25,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,3.985.000 TL,: Hayır,: Hayır,: Var,: 35381577,: 27 Mayıs 24,: Satılık Daire,Izmir
18,: 0,: 1,: 5-10,,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35408347,: 25 Temmuz 24,: Satılık Daire,Izmir
19,,: 2,: 4,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 150m2,: 3+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35620612,: 25 Temmuz 24,: Satılık Daire,Izmir
20,: YOK,: 1,: 21-25,: 1,: Yüksek Giriş,: Hayır,: Evet,: Soba,: 3,: Hayır,: Mülk Sahibi,: Yok,: 90m2,: 2+1,1.350.000 TL,: Hayır,: Hayır,: Yok,: 35679777,: 09 Ocak 24,: Satılık Daire,Izmir
21,,: 1,: 30+,: 4,: 1,: Hayır,: Evet,: Doğalgaz Sobası,: 3,: Evet,: Boş,: Yok,: 70m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35651453,: 08 Temmuz 24,: Satılık Daire,Izmir
22,,: 1,: 0,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 48m2,: 1+1,2.525.000 TL,: Hayır,: Hayır,: Var,: 35441432,: 25 Haziran 24,: Satılık Daire,Izmir
23,,: 2,: 5-10,: 2,: 5,: Hayır,: Evet,: Jeotermal,: 5,: Evet,: Boş,: Yok,: 150m2,: 2+1,6.250.000 TL,: Hayır,: Hayır,: Var,: 35399545,: 31 Temmuz 24,: Satılık Daire,Izmir
24,,,,: 2,,,,,,,,,: 90m2,,2.000.000 TL,,,: Var,: 46782303,: 31 Temmuz 24,: Satılık Daire,Izmir
25,,: 1,: 26-30,,: 2,: Hayır,: Evet,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 101275353,: 30 Temmuz 24,: Satılık Daire,Izmir
26,,: 1,: 16-20,: 2,: Kot 2,: Hayır,,: Jeotermal,: 3,,: Boş,: Yok,: 90m2,: 2+1,1.650.000 TL,: Evet,: Hayır,,: 45803865,: 30 Temmuz 24,: Satılık Daire,Izmir
27,,: 1,: 30+,,: Yüksek Giriş,: Evet,,: Yok,: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,1.600.000 TL,: Hayır,: Hayır,,: 35798826,: 31 Temmuz 24,: Satılık Daire,Izmir
28,,,,: 2,,,,,,,,,: 175m2,,6.500.000 TL,,,: Var,: 33027823,: 31 Temmuz 24,: Satılık Daire,Izmir
29,: 150,: 1,: 0,: 1,: 3,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.350.000 TL,: Evet,: Hayır,: Var,: 35195880,: 30 Temmuz 24,: Satılık Daire,Izmir
30,: 150,: 2,: 4,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 68463560,: 28 Temmuz 24,: Satılık Daire,Izmir
31,,: 1,: 5-10,: 5+,: Giriş Katı,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 21325624,: 29 Temmuz 24,: Satılık Daire,Izmir
32,,: 2,: 0,,: 1,,,: Doğalgaz (Kombi),: 2,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 3+1,6.490.000 TL,,: Hayır,,: 49675533,: 30 Temmuz 24,: Satılık Daire,Izmir
33,,: 3,: 5-10,: 2,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 215m2,: 4+1,4.350.000 TL,: Hayır,: Hayır,: Var,: 35266704,: 28 Temmuz 24,: Satılık Daire,Izmir
34,,: 1,: 30+,: 1,: 1,: Hayır,,: Klima,: 5,,: Boş,: Yok,: 125m2,: 3+1,1.750.000 TL,: Hayır,: Hayır,,: 35595008,: 28 Temmuz 24,: Satılık Daire,Izmir
35,: 200,: 2,: 5-10,: 2,: 2,: Evet,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 49766811,: 28 Temmuz 24,: Satılık Daire,Izmir
36,,: 1,: 0,: 5+,: Giriş Katı,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35564218,: 27 Temmuz 24,: Satılık Daire,Izmir
37,,: 2,: 30+,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,1.900.000 TL,,: Hayır,,: 84593763,: 25 Temmuz 24,: Satılık Daire,Izmir
38,,: 1,: 0,: 2,: Zemin Kat,: Hayır,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35300304,: 24 Temmuz 24,: Satılık Daire,Izmir
39,,: 1,: 5-10,: 2,: 6,: Hayır,: Hayır,: Kalorifer (Doğalgaz),: 6,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35638153,: 25 Temmuz 24,: Satılık Daire,Izmir
40,,: 1,: 4,: 3,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 93m2,: 2+1,2.525.000 TL,: Hayır,: Hayır,: Var,: 44982926,: 25 Temmuz 24,: Satılık Daire,Izmir
41,,: 2,: 0,,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.650.000 TL,: Hayır,: Hayır,,: 35631430,: 25 Temmuz 24,: Satılık Daire,Izmir
42,,: 1,: 0,: 5+,: 3,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 40m2,: 1+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 32005086,: 26 Temmuz 24,: Satılık Daire,Izmir
43,,: 1,: 0,: 5+,: 2,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 41m2,: 1+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 25060828,: 26 Temmuz 24,: Satılık Daire,Izmir
44,,: 1,: 21-25,,: 3,: Evet,,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 30m2,: 1+1,1.450.000 TL,: Hayır,: Evet,,: 35205133,: 24 Temmuz 24,: Satılık Daire,Izmir
45,: 120,: 1,: 26-30,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.950.000 TL,: Hayır,: Hayır,: Var,: 35463004,: 23 Temmuz 24,: Satılık Daire,Izmir
46,: 250,: 1,: 26-30,: 2,: 7,: Hayır,,: Doğalgaz (Kombi),: 9,: Evet,: Boş,: Yok,: 134m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,,: 35217493,: 23 Temmuz 24,: Satılık Daire,Izmir
47,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.350.000 TL,: Hayır,: Evet,: Var,: 88023437,: 20 Temmuz 24,: Satılık Daire,Izmir
48,: 30,: 1,: 5-10,: 1,: 1,: Hayır,,: Soba,: 3,: Evet,: Boş,: Yok,: 85m2,: 2+1,1.640.000 TL,: Hayır,: Hayır,: Var,: 35213968,: 17 Temmuz 24,: Satılık Daire,Izmir
49,,: 1,: 30+,: 1,: Yüksek Giriş,: Hayır,,: Klima,: 5,,: Kiracılı,: Yok,: 120m2,: 3+1,1.400.000 TL,: Hayır,: Hayır,,: 35481437,: 24 Temmuz 24,: Satılık Daire,Izmir
50,: 200,: 2,: 11-15,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35402683,: 23 Temmuz 24,: Satılık Daire,Izmir
51,,: 1,: 30+,,: 3,: Hayır,,: Yok,: 4,: Evet,: Boş,: Yok,: 100m2,: 3+1,2.625.000 TL,: Hayır,: Hayır,,: 35453021,: 20 Temmuz 24,: Satılık Daire,Izmir
52,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,1.995.000 TL,: Hayır,: Evet,: Var,: 28239039,: 20 Temmuz 24,: Satılık Daire,Izmir
53,,: 2,: 2,: 1,: 2,: Evet,,: Doğalgaz Sobası,: 3,: Evet,: Mülk Sahibi,: Yok,: 175m2,: 3+1,5.750.000 TL,: Hayır,: Hayır,,: 56202320,: 23 Temmuz 24,: Satılık Daire,Izmir
54,,: 1,: 0,: 3,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.800.000 TL,: Hayır,: Evet,: Var,: 69136864,: 16 Temmuz 24,: Satılık Daire,Izmir
55,,: 1,: 5-10,: 3,: 3,: Evet,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 270m2,: 3+1,4.150.000 TL,: Hayır,: Hayır,,: 67791199,: 18 Temmuz 24,: Satılık Daire,Izmir
56,: 200,: 2,: 0,: 4,: Çatı Katı,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,,: Boş,: Yok,: 250m2,: 6+1,2.850.000 TL,: Hayır,: Evet,: Var,: 53532057,: 11 Temmuz 24,: Satılık Daire,Izmir
57,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,1.945.000 TL,,: Hayır,,: 31042020,: 15 Temmuz 24,: Satılık Daire,Izmir
58,: 300,: 1,: 26-30,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,3.500.000 TL,: Evet,: Hayır,: Var,: 35727789,: 16 Temmuz 24,: Satılık Daire,Izmir
59,,: 1,: 11-15,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 83m2,: 2+1,1.450.000 TL,: Evet,: Evet,: Var,: 82496277,: 11 Temmuz 24,: Satılık Daire,Izmir
60,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.300.000 TL,: Hayır,: Evet,: Var,: 10639433,: 20 Temmuz 24,: Satılık Daire,Izmir
61,,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 35292226,: 24 Temmuz 24,: Satılık Daire,Izmir
62,,: 1,: 16-20,,: 3,,,: Yok,: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.700.000 TL,,: Hayır,,: 48748336,: 23 Temmuz 24,: Satılık Daire,Izmir
63,: 500,: 2,: 5-10,: 4,: 8,: Hayır,: Evet,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 130m2,: 4+1,6.000.000 TL,: Evet,: Hayır,: Var,: 35344787,: 20 Temmuz 24,: Satılık Daire,Izmir
64,: 150,: 1,: 11-15,: 2,: 4,: Hayır,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 15021498,: 12 Temmuz 24,: Satılık Daire,Izmir
65,,: 1,: 0,: 2,: Giriş Katı,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 78m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,,: 35137625,: 11 Temmuz 24,: Satılık Daire,Izmir
66,,: 1,: 16-20,: 1,: Yüksek Giriş,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Diğer,: 70m2,: 2+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 35253857,: 09 Temmuz 24,: Satılık Daire,Izmir
67,: 350,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 78m2,: 2+1,5.650.005 TL,: Hayır,: Evet,: Var,: 35151973,: 11 Temmuz 24,: Satılık Daire,Izmir
68,: 350,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.950.000 TL,: Hayır,: Evet,: Var,: 35763873,: 11 Temmuz 24,: Satılık Daire,Izmir
69,: 300,: 2,: 5-10,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 74m2,: 2+1,2.550.000 TL,: Evet,: Hayır,: Var,: 35235756,: 11 Temmuz 24,: Satılık Daire,Izmir
70,: 50,: 1,: 30+,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: İpotek,: 86m2,: 3+1,1.700.000 TL,: Hayır,: Hayır,: Var,: 78489953,: 02 Temmuz 24,: Satılık Daire,Izmir
71,,: 1,: 0,,: Yüksek Giriş,: Hayır,,: Yerden Isıtma,: 4,: Evet,: Boş,: Yok,: 70m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35759979,: 20 Temmuz 24,: Satılık Daire,Izmir
72,,: 1,: 21-25,: 1,: Kot 3,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35185871,: 20 Temmuz 24,: Satılık Daire,Izmir
73,,: 1,: 21-25,: 2,: 3,: Hayır,: Hayır,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,1.590.000 TL,: Evet,: Hayır,: Var,: 21205476,: 02 Temmuz 24,: Satılık Daire,Izmir
74,,: 1,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 87m2,: 2+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 35545023,: 03 Temmuz 24,: Satılık Daire,Izmir
75,,: 1,: 26-30,: 2,: 2,: Hayır,: Hayır,: Yok,: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35154196,: 09 Temmuz 24,: Satılık Daire,Izmir
76,,: 1,: 1,: 3,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.550.000 TL,: Evet,: Evet,: Var,: 19920288,: 30 Haziran 24,: Satılık Daire,Izmir
77,: 350,: 1,: 11-15,: 1,: 1,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.950.000 TL,: Hayır,: Evet,: Var,: 35313293,: 10 Temmuz 24,: Satılık Daire,Izmir
78,: 150,: 1,: 4,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 70m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35241220,: 28 Haziran 24,: Satılık Daire,Izmir
79,: 150,: 1,: 26-30,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 35781639,: 08 Temmuz 24,: Satılık Daire,Izmir
80,,: 1,: 2,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,2.550.000 TL,: Hayır,: Evet,: Var,: 69822869,: 27 Haziran 24,: Satılık Daire,Izmir
81,,: 1,: 0,: 3,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 45m2,: 1+1,1.630.000 TL,: Hayır,: Hayır,: Var,: 35252307,: 26 Haziran 24,: Satılık Daire,Izmir
82,,: 2,: 5-10,: 1,: Bahçe Katı,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 150m2,: 3+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 35331907,: 17 Temmuz 24,: Satılık Daire,Izmir
83,,: 1,: 21-25,,: 6,,,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,6.400.000 TL,,: Hayır,,: 48795245,: 25 Haziran 24,: Satılık Daire,Izmir
84,,: 1,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.300.000 TL,: Hayır,: Hayır,,: 35119318,: 22 Haziran 24,: Satılık Daire,Izmir
85,,: 1,: 30+,: 5+,: 9,: Hayır,: Hayır,: Soba,: 9,: Evet,: Kiracılı,: Yok,: 75m2,: 2+1,1.150.000 TL,: Evet,: Hayır,: Var,: 35605036,: 10 Temmuz 24,: Satılık Daire,Izmir
86,,: 1,: 21-25,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,2.270.000 TL,: Evet,: Hayır,: Var,: 35136740,: 10 Temmuz 24,: Satılık Daire,Izmir
87,,: 1,: 1,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 65m2,: 1+1,1.750.000 TL,: Hayır,: Evet,: Var,: 60795542,: 08 Temmuz 24,: Satılık Daire,Izmir
88,: 150,: 2,: 0,: 2,: Çatı Katı,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,3.550.000 TL,: Hayır,: Evet,: Var,: 21066805,: 24 Haziran 24,: Satılık Daire,Izmir
89,,: 2,: 0,: 4,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Var,: 81305576,: 06 Temmuz 24,: Satılık Daire,Izmir
90,,: 1,: 0,: 4,: Giriş Katı,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 45m2,: 1+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35465314,: 17 Temmuz 24,: Satılık Daire,Izmir
91,,: 1,: 5-10,: 3,: Kot 1,: Evet,: Evet,: Yok,: 4,: Hayır,: Boş,: Yok,: 80m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35623236,: 17 Temmuz 24,: Satılık Daire,Izmir
92,: 200,: 1,: 30+,: 2,: Kot 1,: Hayır,: Hayır,: Yok,: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.350.000 TL,: Hayır,: Hayır,: Var,: 35690878,: 28 Haziran 24,: Satılık Daire,Izmir
93,,: 2,: 2,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.650.000 TL,: Hayır,: Evet,: Var,: 32844752,: 08 Temmuz 24,: Satılık Daire,Izmir
94,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.950.000 TL,,: Hayır,,: 78143803,: 15 Temmuz 24,: Satılık Daire,Izmir
95,: BELİRSİZ,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 35240242,: 07 Haziran 24,: Satılık Daire,Izmir
96,,: 1,: 21-25,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 86m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35761663,: 21 Haziran 24,: Satılık Daire,Izmir
97,: 350,: 1,: 11-15,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 78m2,: 2+1,3.485.000 TL,: Hayır,: Evet,: Var,: 35360672,: 07 Haziran 24,: Satılık Daire,Izmir
98,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,3.750.000 TL,,: Hayır,,: 58973446,: 15 Temmuz 24,: Satılık Daire,Izmir
99,: 0,: 1,: 4,,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35557683,: 06 Haziran 24,: Satılık Daire,Izmir
100,: yok,: 1,: 26-30,: 2,: 3,: Hayır,: Hayır,: Güneş Enerjisi,: 3,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,1.200.000 TL,: Hayır,: Hayır,: Var,: 35170883,: 21 Haziran 24,: Satılık Daire,Izmir
101,: BELİRSİZ,: 1,: 26-30,: 1,: Bahçe Katı,: Hayır,: Hayır,: Yok,: 8,: Evet,: Kiracılı,: Yok,: 80m2,: 1+1,1.000.000 TL,: Hayır,: Hayır,: Var,: 35204596,: 31 Mayıs 24,: Satılık Daire,Izmir
102,: 200,: 1,: 11-15,: 3,: 3,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 35733157,: 27 Haziran 24,: Satılık Daire,Izmir
103,: 50,: 1,: 30+,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 29717583,: 28 Nisan 24,: Satılık Daire,Izmir
