,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
51,51.0,,: 2,: 4,,: 1,,,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 110m2,: 3+1,4.750.000 TL,,: Hayır,,: 73305067,: 05 Haziran 24,: Satılık Daire,Istanbul
52,52.0,,: 2,: 16-20,,: 2,,,: Merkezi Sistem (Pay Ölçer),: 5,: Evet,: Kiracılı,: Yok,: 210m2,: 5+1,41.250.000 TL,,: Hayır,,: 91780167,: 04 Haziran 24,: Satılık Daire,Istanbul
53,53.0,,: 1,: 0,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 70m2,: 1+1,1.900.000 TL,,: Hayır,,: 61925138,: 23 Mayıs 24,: Satılık Daire,Istanbul
54,54.0,,: 1,: 5-10,,: 16,,,: Merkezi Sistem,: 29,: Evet,: Kiracılı,: Yok,: 65m2,: 1+1,1.800.000 TL,,: Hayır,,: 46130286,: 27 Temmuz 24,: Satılık Daire,Istanbul
55,55.0,,: 1,: 11-15,,: 2,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 75m2,: 2+1,2.250.000 TL,,: Hayır,,: 57648779,: 31 Mayıs 24,: Satılık Daire,Istanbul
56,56.0,,: 2,: 5-10,,: 1,,,: Doğalgaz (Kombi),: 10,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 4+1,6.000.000 TL,,: Hayır,,: 90484405,: 27 Nisan 24,: Satılık Daire,Istanbul
57,57.0,: 400,: 2,: 0,: 2,: Bahçe Katı,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,,: 107880695,: 17 Nisan 24,: Satılık Daire,Istanbul
58,58.0,,: 1,: 26-30,,: 1,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 80m2,: 2+1,1.690.000 TL,,: Hayır,,: 65057931,: 08 Mayıs 24,: Satılık Daire,Istanbul
59,59.0,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 90m2,: 2+1,1.850.000 TL,,: Hayır,,: 20299709,: 08 Mayıs 24,: Satılık Daire,Istanbul
60,60.0,,: 1,: 5-10,,: 10,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 100m2,: 3+1,2.790.000 TL,,: Hayır,,: 86133641,: 10 Haziran 24,: Satılık Daire,Istanbul
61,61.0,: 300,: 1,: 26-30,: 2,: Bodrum Kat,: Hayır,: Evet,: Merkezi Sistem,: 6,: Evet,: Boş,: Yok,: 45m2,: 2+1,2.750.000 TL,: Hayır,: Evet,,: 34384267,: 13 Mayıs 24,: Satılık Daire,Istanbul
62,62.0,,: 1,: 4,,: 4,,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,6.100.000 TL,,: Hayır,,: 76453844,: 23 Haziran 24,: Satılık Daire,Istanbul
63,63.0,,: 1,: 21-25,: 2,: Çatı Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 120m2,: 2+1,1.850.000 TL,: Hayır,: Hayır,: Var,: 34182024,: 04 Temmuz 24,: Satılık Daire,Istanbul
64,64.0,,: 1,: 26-30,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 2+1,2.375.000 TL,,: Hayır,,: 17597028,: 12 Mayıs 24,: Satılık Daire,Istanbul
65,65.0,,: 2,: 30+,,: 3,,,: Merkezi Sistem,: 8,: Evet,: Boş,: Yok,: 110m2,: 3+1,14.450.000 TL,,: Hayır,,: 35082668,: 05 Temmuz 24,: Satılık Daire,Istanbul
66,66.0,,: 2,: 5-10,,: Giriş Katı,,,: Merkezi Sistem,: 20,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,9.500.000 TL,,: Hayır,,: 52176006,: 23 Nisan 24,: Satılık Daire,Istanbul
67,67.0,,: 1,: 5-10,: 5+,: 4,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Kiracılı,: Yok,: 75m2,: 1+1,2.175.000 TL,: Evet,: Hayır,: Var,: 34389973,: 19 Mayıs 24,: Satılık Daire,Istanbul
68,68.0,,: 1,: 5-10,: 5+,: 11,: Evet,: Evet,: Doğalgaz (Kombi),: 19,: Hayır,: Mülk Sahibi,: Yok,: 65m2,: 1+1,1.325.000 TL,: Evet,: Hayır,,: 34600947,: 10 Mayıs 24,: Satılık Daire,Istanbul
69,69.0,,: 1,: 21-25,,: 3,,,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 90m2,: 2+1,2.200.000 TL,,: Hayır,,: 91487387,: 27 Temmuz 24,: Satılık Daire,Istanbul
70,70.0,,: 2,: 0,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,3.650.000 TL,,: Hayır,,: 19962845,: 26 Haziran 24,: Satılık Daire,Istanbul
71,71.0,,: 1,: 26-30,,: 5,,,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 85m2,: 2+1,1.750.000 TL,,: Hayır,,: 60887527,: 03 Nisan 24,: Satılık Daire,Istanbul
72,72.0,,: 1,: 0,,: 1,,,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 89m2,: 3+1,4.100.000 TL,,: Hayır,,: 70195736,: 27 Temmuz 24,: Satılık Daire,Istanbul
73,73.0,,: 2,: 3,,: 2,,,: Merkezi Sistem,: 15,: Hayır,: Mülk Sahibi,: Yok,: 75m2,: 2+1,5.290.000 TL,,: Hayır,,: 77828652,: 17 Nisan 24,: Satılık Daire,Istanbul
74,74.0,,: 2,: 3,,: 11,,,: Merkezi Sistem,: 15,: Hayır,: Boş,: Yok,: 75m2,: 2+1,5.290.000 TL,,: Hayır,,: 91049932,: 17 Nisan 24,: Satılık Daire,Istanbul
75,75.0,,: 2,: 0,,: 8,,,: Merkezi Sistem (Pay Ölçer),: 15,: Hayır,: Boş,: Yok,: 94m2,: 3+1,6.590.000 TL,,: Hayır,,: 33751060,: 31 Mayıs 24,: Satılık Daire,Istanbul
76,76.0,,: 2,: 16-20,,: 4,,,: Kalorifer (Doğalgaz),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 4+1,2.450.000 TL,,: Hayır,,: 20957331,: 18 Nisan 24,: Satılık Daire,Istanbul
77,77.0,,: 1,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 70m2,: 2+1,1.485.000 TL,,: Hayır,,: 17770086,: 06 Mayıs 24,: Satılık Daire,Istanbul
78,78.0,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,4.990.000 TL,,: Hayır,,: 15651261,: 02 Nisan 24,: Satılık Daire,Istanbul
79,79.0,,: 1,: 21-25,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 34268779,: 01 Temmuz 24,: Satılık Daire,Istanbul
80,80.0,,: 1,: 11-15,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 20,: Evet,: Mülk Sahibi,: Yok,: 126m2,: 2+1,10.000.000 TL,,: Hayır,,: 20952888,: 03 Haziran 24,: Satılık Daire,Istanbul
81,81.0,,: 1,: 11-15,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,4.550.000 TL,,: Hayır,,: 90290809,: 09 Haziran 24,: Satılık Daire,Istanbul
82,82.0,,: 1,: 0,,: 4,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,5.500.000 TL,,: Hayır,,: 81151431,: 27 Temmuz 24,: Satılık Daire,Istanbul
83,83.0,,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 34742470,: 01 Temmuz 24,: Satılık Daire,Istanbul
84,84.0,,: 2,: 0,,: 5,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 145m2,: 4+1,5.250.000 TL,,: Hayır,,: 93948119,: 27 Temmuz 24,: Satılık Daire,Istanbul
85,85.0,,: 2,: 5-10,,: 5,,,: Merkezi Sistem (Pay Ölçer),: 6,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,4.450.000 TL,,: Hayır,,: 27206090,: 21 Haziran 24,: Satılık Daire,Istanbul
86,86.0,,: 3,: 0,,: 10,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 160m2,: 4+1,6.250.000 TL,,: Hayır,,: 75957448,: 12 Mart 24,: Satılık Daire,Istanbul
87,87.0,,: 1,: 4,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.100.000 TL,,: Hayır,,: 26408934,: 27 Temmuz 24,: Satılık Daire,Istanbul
88,88.0,,: 1,: 30+,,: 5,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,4.950.000 TL,,: Evet,,: 31768849,: 06 Mart 24,: Satılık Daire,Istanbul
89,89.0,,: 1,: 0,,: 5,,,: Merkezi Sistem,: 20,: Hayır,: Boş,: Yok,: 54m2,: 2+1,2.690.000 TL,,: Hayır,,: 70483661,: 09 Mart 24,: Satılık Daire,Istanbul
90,90.0,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.950.000 TL,,: Hayır,,: 21715491,: 30 Nisan 24,: Satılık Daire,Istanbul
91,91.0,,: 1,: 0,,: 1,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.000.000 TL,,: Hayır,,: 79643185,: 22 Haziran 24,: Satılık Daire,Istanbul
92,92.0,,: 1,: 16-20,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Yok,: 34450021,: 05 Haziran 24,: Satılık Daire,Istanbul
93,93.0,,: 1,: 21-25,,: 2,,,: Doğalgaz (Kombi),: 10,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.350.000 TL,,: Hayır,,: 53435399,: 17 Şubat 24,: Satılık Daire,Istanbul
94,94.0,,: 1,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,4.250.000 TL,,: Hayır,,: 15467272,: 11 Şubat 24,: Satılık Daire,Istanbul
95,95.0,,: 1,: 0,,: 6,,,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 115m2,: 4+1,5.100.000 TL,,: Hayır,,: 65191552,: 27 Temmuz 24,: Satılık Daire,Istanbul
96,96.0,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,3.599.000 TL,,: Hayır,,: 80107920,: 12 Ocak 24,: Satılık Daire,Istanbul
97,97.0,,: 2,: 5-10,,: 16,,,: Merkezi Sistem (Pay Ölçer),: 29,: Evet,: Mülk Sahibi,: Yok,: 159m2,: 3+1,10.995.000 TL,,: Hayır,,: 74296651,: 19 Ocak 24,: Satılık Daire,Istanbul
98,98.0,,: 1,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 150m2,: 3+1,4.500.000 TL,,: Hayır,,: 94723008,: 22 Ocak 24,: Satılık Daire,Istanbul
99,99.0,,: 1,: 30+,,: 5,,,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 130m2,: 3+1,1.950.000 TL,,: Hayır,,: 13108950,: 29 Nisan 24,: Satılık Daire,Istanbul
100,100.0,: 300,: 1,: 4,: 5+,: 1,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 9,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.500.000 TL,: Evet,: Hayır,,: 34576675,: 10 Ocak 24,: Satılık Daire,Istanbul
101,101.0,,: 2,: 11-15,,: 7,,,: Merkezi Sistem,: 9,: Evet,: Mülk Sahibi,: Yok,: 113m2,: 2+1,7.600.000 TL,,: Hayır,,: 102409912,: 28 Şubat 24,: Satılık Daire,Istanbul
102,102.0,,: 2,: 5-10,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 200m2,: 4+2,5.500.000 TL,: Hayır,: Hayır,: Var,: 34792920,: 21 Şubat 24,: Satılık Daire,Istanbul
103,103.0,,: 1,: 11-15,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,2.700.000 TL,,: Hayır,,: 101949027,: 27 Temmuz 24,: Satılık Daire,Istanbul
104,104.0,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 120m2,: 3+1,1.500.000 TL,,: Hayır,,: 19283958,: 24 Mayıs 24,: Satılık Daire,Istanbul
105,105.0,,: 1,: 5-10,: 2,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 75m2,: 2+1,1.575.000 TL,: Hayır,: Hayır,: Var,: 34266675,: 07 Mart 24,: Satılık Daire,Istanbul
106,106.0,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 115m2,: 3+1,1.695.000 TL,,: Hayır,,: 97786442,: 29 Nisan 24,: Satılık Daire,Istanbul
